name	result	notes
1-stearoyl-sn-glycero-3-phospho-1D-myo-inositol	unknown	
1-Stearoylglycerophosphocholine	unknown	
1-Stearoylglycerophosphoglycerol	unknown	
1-Stearoylglycerophosphoinositol	unknown	
1-Stearoylglycerophosphoserine	unknown	
1-tetradecanoyl-sn-glycero-3-phosphate	unknown	
2-linoleoyl-sn-glycero-3-phosphocholine	unknown	
2-Linoleoylglycerophosphocholine	unknown	
2-oleoyl-sn-glycero-3-phosphocholine	unknown	
2-Oleoylglycerophosphocholine	unknown	
2-Palmitoylglycerophosphocholine	unknown	
2-Stearoylglycerophosphoglycerol	unknown	
2-Stearoylglycerophosphoinositol	unknown	
CDP-DG(16:0/16:0)	unknown	
CDP-DG(16:0/18:1(11Z))	unknown	
CDP-DG(18:2(9Z,11Z)/a-25:0)	unknown	
CDP-DG(18:2(9Z,11Z)/i-12:0)	unknown	
CDP-DG(a-15:0/i-15:0)	unknown	
CDP-DG(a-17:0/18:2(9Z,11Z))	unknown	
CL(10:0/10:0/13:0/18:0)	CL(51:0)	
CL(10:0/10:0/13:0/18:2(9Z,11Z))	CL(51:2)	
CL(10:0/10:0/13:0/a-13:0)	CL(46:0)	
CL(10:0/10:0/13:0/i-18:0)	CL(51:0)	
CL(10:0/10:0/13:0/i-19:0)	CL(52:0)	
D-1-[(3-Carboxypropyl)amino]-1-deoxyfructose	1-[(3-Carboxypropyl)amino]-1-deoxyfructose	
DG(10:0/0:0/10:0)	DG(20:0)	
DG(10:0/0:0/a-13:0)	DG(23:0)	
DG(10:0/0:0/i-14:0)	DG(24:0)	
DG(11D3/11D3/0:0)	DG(11D3/11D3)	
DG(16:0/0:0/18:1n7)	DG(34:1)	
DG(16:0/0:0/18:1n9)	DG(34:1)	
DG(22:0/0:0/a-15:0)	DG(37:0)	
DL-2-Aminooctanoic acid	2-Aminooctanoic acid	
Glycerol 1-(5-hydroxydodecanoate)	Glycerol 1-(5-hydroxydodecanoate)	
Glycerol 1-(9Z-octadecenoate) 2-hexadecanoate 3-octadecanoate	unknown	
Glycerol 1-propanoate	unknown	
Glycerol 1-propanoate diacetate	unknown	
Glycerol triheptadecanoate	unknown	
L-1,2,3,4-Tetrahydro-beta-carboline-3-carboxylic acid	1,2,3,4-Tetrahydro-beta-carboline-3-carboxylic acid	
L,L-Cyclo(leucylprolyl)	Cyclo(leucylprolyl)	
LysoPA(0:0/16:0)	LysoPA(16:0)	
LysoPA(0:0/18:2(9Z,12Z))	LysoPA(18:2)	
MG(0:0/10:0/0:0)	MG(10:0)	
MG(0:0/16:1(9Z)/0:0)	MG(16:1)	
MG(a-25:0/0:0/0:0)[rac]	MG(25:0)	
MG(i-12:0/0:0/0:0)	MG(12:0)	
PA(10:0/13:0)	PA(23:0)	
PA(10:0/a-25:0)	PA(35:0)	
PA(10:0/i-12:0)	PA(22:0)	
PA(18:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))	PA(40:7)	
TG(10:0/21:0/8:0)	TG(39:0)	
TG(10:0/21:0/a-13:0)[rac]	TG(44:0)	
TG(i-24:0/a-17:0/i-13:0)[rac]	TG(54:0)	
TG(i-24:0/i-24:0/i-22:0)	TG(70:0)	
TG(i-24:0/i-24:0/i-24:0)	TG(72:0)	
trans-2-Hexenedioic acid	2-Hexenedioic acid	
