name	result	notes
(E,E)-2-methyl-6-oxohepta-2,4-dienol	2-methyl-6-oxohepta-2,4-dienol	
(E,R)-alpha-bisabolene	alpha-bisabolene	
(E,S)-alpha-bisabolene	alpha-bisabolene	
(E)-10-Oxo-8-decenoic acid	10-Oxo-8-decenoic acid	
(E)-2-Hexenyl (Z)-3-hexenoate	2-Hexenyl 3-hexenoate	
(R,R)-chrysanthemyl diphosphate	chrysanthemyl diphosphate	
(R,Z)-alpha-bisabolene	alpha-bisabolene	
(R) 2,3-Dihydroxy-3-methylvalerate	2,3-Dihydroxy-3-methylvalerate	
(S,Z)-alpha-bisabolene	alpha-bisabolene	
(S)-(-)-Citronellal	(-)-Citronellal	
(Z,E)-5,7-Dodecadienyl propionate	5,7-Dodecadienyl propionate	
(Z,Z,Z)-11,14,17-Eicosatrienyl 4-methylvalerate	11,14,17-Eicosatrienyl 4-methylvalerate	
(Z,Z)-3-chloromuconic acid	3-chloromuconic acid	
(Z) 2,3-diiodoacrylic acid	2,3-diiodoacrylic acid	
1-(2E-phytaenyl)-2-(2E-phytaenyl)-sn-glycero-3-phosphocholine	1-(2E-phytaenyl)-2-(2E-phytaenyl)-sn-glycero-3-phosphocholine	
1-(6-[3]-ladderane-hexanoyl)-2-(8-[3]-ladderane-octanyl)-sn-glycerophosphocholine	1-(6-[3]-ladderane-hexanoyl)-2-(8-[3]-ladderane-octanyl)-sn-glycerophosphocholine	
1-(9,14-dimethyl-pentadecanoyl-2-(8-[3]-ladderane-octanyl)-sn-glycerol	1-(9,14-dimethyl-pentadecanoyl-2-(8-[3]-ladderane-octanyl)-sn-glycerol	
1,2,3-tricaprinoyl-glycerol	1,2,3-tricaprinoyl-glycerol	
CDP-DG(12:0/12:0)	CDP-DG(24:0)	
CDP-DG(16:0/18:1(11Z))	CDP-DG(34:1)	
cis GM1, GM1b	GM1, GM1b	
cis- and trans-Ethyl 2,4-dimethyl-1,3-dioxolane-2-acetate	Ethyl 2,4-dimethyl-1,3-dioxolane-2-acetate	
CL(1-[14:1(9Z)/14:1(9Z)],3-[14:1(9Z)/15:1(10Z)])[rac]	CL(57:4)	
CoA(18:2(6Z,9Z))	CoA(18:2)	
DG(12:0/12:0/0:0)[iso2]	DG(24:0)	
DL-11-hydroxy stearic acid	11-hydroxy stearic acid	
L-3-aminobutanoyl-CoA	3-aminobutanoyl-CoA	
LPIM1(16:0/0:0)	LPIM1(16:0)	
LysoPE(0:0/14:1(9Z2-Hexenyl))	LysoPE(14:1)	skip
MG(0:0/18:1(9Z)/0:0)	MG(18:1)	
MG(16:0/0:0/0:0)[rac]	MG(16:0)	
MGDG(16:0/18:1(9Z))	MGDG(34:1)	
PA(0:0/18:1(9Z))	LysoPA(18:1)	
PA(10:0/10:0)	PA(20:0)	
PA(12:0/14:1(9Z))	PA(26:1)	
PA(O-20:0/15:1(9Z))	PA(O-20:0/15:1)	
PC(0:0/18:0)	LysoPC(18:0)	
PC(0:0/18:1(6Z))	LysoPC(18:1)	
PC(16:0/16:4(2E,4E,12E,14E))	PC(32:4)	
PE-Cer(d14:2(4E,6E)/24:1(15Z)(2OH))	PE-Cer(d14:2/24:1(2OH))	skip
PE(20:1(11Z)/22:0)	PE(42:1)	
PIM1(16:0/16:0)	PIM1(32:0)	
PIM1(16:0/16:1(9Z))	PIM1(32:1)	
TG(12:0/13:0/18:4(6Z,9Z,12Z,15Z))[iso6]	TG(43:4)	
trans-1-ethyl-2-methycyclohexane	1-ethyl-2-methycyclohexane	
